gender,age-band,imd-band,high-education,region,prev-attempts,studied-credits,disability,avg-score
0,0,8,2,4,-0.2819992696138434,-0.4911365027632627,0,-0.7437249426850161
1,0,8,2,6,-0.2819992696138434,3.8881111056204967,0,-1.5720594549761808
0,1,6,0,8,-0.2819992696138434,0.9686127000313237,0,0.27934084091670325
1,0,3,2,7,-0.2819992696138434,0.2387380986340305,1,0.6707410082248482
0,0,7,2,6,-0.2819992696138434,1.6984873014286168,1,-1.5720594549761808
0,0,6,2,8,-0.2819992696138434,-0.4911365027632627,1,-0.8163858648158201
0,0,3,2,9,-0.2819992696138434,1.6984873014286168,0,-1.5720594549761808
1,1,6,0,12,-0.2819992696138434,-0.4911365027632627,0,1.1599912171420468
1,0,5,0,4,-0.2819992696138434,0.9686127000313237,0,0.9856050040281173
1,1,5,0,3,-0.2819992696138434,-0.4911365027632627,0,1.1083212280066654
0,1,5,0,2,-0.2819992696138434,-0.4911365027632627,0,0.9221918356758966
1,0,9,2,1,-0.2819992696138434,0.9686127000313237,0,0.45716193403875144
0,0,1,2,7,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,0,3,2,5,-0.2819992696138434,0.9686127000313237,0,-0.04618009022929844
1,0,3,0,11,-0.2819992696138434,-0.4911365027632627,0,0.7655462113306318
1,0,2,2,9,-0.2819992696138434,-0.4911365027632627,0,0.37525325812936433
1,0,7,2,6,-0.2819992696138434,-0.4911365027632627,0,1.0405043674481298
0,1,3,2,11,-0.2819992696138434,0.9686127000313237,0,0.05554520075382706
1,0,7,2,11,-0.2819992696138434,0.2387380986340305,0,-0.6129352828495691
1,0,3,0,0,-0.2819992696138434,-0.4911365027632627,0,1.1793674631404756
0,1,9,2,0,-0.2819992696138434,-1.2210111041605558,0,0.6885025669356397
0,0,0,0,11,2.143882932930318,0.9686127000313237,0,0.22728919854396767
1,0,8,0,6,-0.2819992696138434,3.1582365042232032,0,0.1556558044493152
0,1,0,1,12,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
0,0,3,2,11,-0.2819992696138434,0.9686127000313237,0,0.17180267616311334
1,0,8,0,10,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,1,7,0,3,-0.2819992696138434,0.9686127000313237,0,0.9710728196019566
0,0,4,2,6,-0.2819992696138434,-0.4911365027632627,0,0.5205751023909722
1,0,8,1,6,-0.2819992696138434,0.2387380986340305,0,0.5399513483894011
1,0,3,2,1,2.143882932930318,1.6984873014286168,0,0.19279360915853586
0,0,7,3,0,-0.2819992696138434,-1.2210111041605558,0,-1.5720594549761808
0,0,6,2,10,-0.2819992696138434,-0.4911365027632627,0,1.1193011007487963
1,0,2,0,3,-0.2819992696138434,0.2387380986340305,0,-1.5720594549761808
0,1,7,0,10,-0.2819992696138434,-0.4911365027632627,0,0.5980800860940442
1,0,8,2,9,-0.2819992696138434,0.2387380986340305,1,1.1309268482897252
0,0,2,1,6,-0.2819992696138434,-0.4911365027632627,1,-1.5720594549761808
1,1,7,1,10,-0.2819992696138434,-0.4911365027632627,0,0.7173185223367368
1,0,7,2,3,-0.2819992696138434,-0.4911365027632627,0,0.26868390557397076
1,0,8,1,8,-0.2819992696138434,-0.4911365027632627,0,0.5870079456065546
0,0,4,2,6,-0.2819992696138434,-1.2210111041605558,0,0.856891370497744
1,1,9,1,7,-0.2819992696138434,-0.4911365027632627,0,0.905677989684233
0,0,2,3,0,-0.2819992696138434,-1.2210111041605558,0,-1.5720594549761808
0,0,1,0,1,-0.2819992696138434,-0.4911365027632627,1,0.5932360245217762
0,1,4,0,8,2.143882932930318,-0.4911365027632627,1,-1.5720594549761808
1,1,7,1,8,-0.2819992696138434,-0.4911365027632627,0,1.0022132147593519
0,0,7,0,9,-0.2819992696138434,-0.8560738034619093,1,0.8499712826204021
1,1,10,4,2,-0.2819992696138434,-1.2210111041605558,0,-1.5720594549761808
1,0,1,2,1,-0.2819992696138434,0.9686127000313237,1,-1.5720594549761808
1,1,7,2,11,-0.2819992696138434,-0.4911365027632627,0,0.7530900532095448
0,0,8,2,11,-0.2819992696138434,0.9686127000313237,0,0.9150201082023871
0,0,8,2,7,-0.2819992696138434,-0.4911365027632627,0,0.7655462113306318
0,0,5,0,8,-0.2819992696138434,0.9686127000313237,1,0.15436405485172036
1,0,3,2,4,-0.2819992696138434,-0.4911365027632627,0,0.6368325778002585
1,0,7,0,3,-0.2819992696138434,-0.4911365027632627,0,0.9797921302576529
0,1,0,2,11,-0.2819992696138434,-1.2210111041605558,0,0.3881707552678878
0,0,0,2,3,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,0,2,0,12,-0.2819992696138434,-1.2210111041605558,1,0.4915107335386506
1,0,4,0,9,-0.2819992696138434,0.2387380986340305,0,-1.5720594549761808
1,0,5,2,0,-0.2819992696138434,0.2387380986340305,1,-1.5720594549761808
0,0,0,1,3,-0.2819992696138434,0.9686127000313237,0,1.1641432697521945
1,1,3,0,11,-0.2819992696138434,-0.4911365027632627,0,0.9633793102682583
0,1,6,1,6,-0.2819992696138434,-0.4911365027632627,0,0.8191454368855547
0,0,0,0,9,-0.2819992696138434,-1.2210111041605558,0,0.6368325778002585
0,0,0,3,5,-0.2819992696138434,-0.4911365027632627,0,0.2105551678693276
0,0,4,0,12,-0.2819992696138434,-0.4911365027632627,0,0.907131208126849
1,1,3,0,11,-0.2819992696138434,-0.4911365027632627,0,0.6594381980833182
1,0,3,0,11,-0.2819992696138434,1.6984873014286168,0,0.7046494383587943
0,0,7,2,0,-0.2819992696138434,0.2387380986340305,0,-1.5720594549761808
0,0,6,1,6,-0.2819992696138434,-0.4911365027632627,0,0.26868390557397076
1,0,6,1,7,-0.2819992696138434,-0.8560738034619093,0,0.3461888892770428
0,0,8,2,0,-0.2819992696138434,-0.4911365027632627,1,0.47407211222725787
1,1,3,2,8,-0.2819992696138434,-0.4911365027632627,0,0.99529312688201
1,0,0,0,7,-0.2819992696138434,-0.4911365027632627,0,0.1110317231346814
0,0,5,0,8,-0.2819992696138434,-0.4911365027632627,1,0.45716193403875144
0,0,1,0,11,6.9956473380186415,-0.4911365027632627,0,0.627749962533908
1,0,9,1,0,-0.2819992696138434,-0.4911365027632627,0,0.34090445862946517
0,0,7,2,8,-0.2819992696138434,0.2387380986340305,0,1.1890555859943683
0,0,6,0,3,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,1,6,2,9,-0.2819992696138434,0.9686127000313237,0,0.6949613155049016
0,1,5,3,3,-0.2819992696138434,0.9686127000313237,0,0.7240256843572231
0,0,2,0,0,-0.2819992696138434,-0.4911365027632627,0,0.6775226941935089
0,0,3,0,3,2.143882932930318,1.6984873014286168,0,0.5126484564196053
0,0,0,0,11,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,1,5,0,2,-0.2819992696138434,-0.4911365027632627,0,0.942008450749635
1,0,6,0,0,-0.2819992696138434,-1.2210111041605558,0,0.9565406351757958
0,0,9,2,7,-0.2819992696138434,0.9686127000313237,1,-1.5720594549761808
1,1,2,0,7,-0.2819992696138434,0.9686127000313237,1,0.25899578272007806
0,0,9,0,10,4.569765135474479,0.9686127000313237,0,-1.5720594549761808
1,0,2,0,12,-0.2819992696138434,0.9686127000313237,0,0.869347528618831
1,1,6,1,6,-0.2819992696138434,0.2387380986340305,0,1.1333488789305375
1,0,1,2,12,-0.2819992696138434,0.9686127000313237,0,0.2880601515723996
1,0,3,2,2,-0.2819992696138434,-0.4911365027632627,0,0.5011988563925434
0,0,6,2,9,2.143882932930318,0.9686127000313237,0,0.5020795948338063
0,0,1,0,11,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,1,1,12,-0.2819992696138434,-0.4911365027632627,0,0.9776783580567505
1,0,7,2,0,-0.2819992696138434,-0.4911365027632627,0,0.09914175403230942
0,0,1,2,9,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,1,6,2,1,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
0,0,7,0,0,-0.2819992696138434,2.4283619028259102,0,-1.5720594549761808
0,1,3,0,3,2.143882932930318,2.4283619028259102,0,0.66589694665258
1,1,5,1,3,-0.2819992696138434,-1.2210111041605558,0,-0.869670540948195
0,0,7,2,8,-0.2819992696138434,2.4283619028259102,0,0.05554520075382706
1,0,2,1,6,-0.2819992696138434,-0.4911365027632627,1,0.6998053770771697
1,0,7,0,11,-0.2819992696138434,0.2387380986340305,0,-1.5720594549761808
0,0,7,1,9,-0.2819992696138434,-0.24784496896416494,0,0.9440844770547087
1,1,1,2,10,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,0,0,2,12,-0.2819992696138434,-0.4911365027632627,0,0.523217317714761
1,0,2,0,5,-0.2819992696138434,0.2387380986340305,0,-1.5720594549761808
0,0,1,0,0,-0.2819992696138434,-0.4911365027632627,0,0.25899578272007806
1,0,2,0,0,-0.2819992696138434,-0.4911365027632627,0,0.8548153441926702
0,0,7,2,7,-0.2819992696138434,-0.4911365027632627,0,0.869347528618831
0,0,4,2,9,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
1,0,7,0,6,-0.2819992696138434,-0.4911365027632627,0,1.0437337417327606
0,0,4,2,5,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
1,0,2,2,4,-0.2819992696138434,-0.4911365027632627,0,0.05554520075382706
1,0,7,2,7,-0.2819992696138434,-1.2210111041605558,0,0.37525325812936433
1,0,6,0,8,-0.2819992696138434,2.4283619028259102,0,0.6925392848640893
1,0,0,2,5,-0.2819992696138434,0.2387380986340305,0,-1.5720594549761808
1,0,7,2,6,-0.2819992696138434,-0.4911365027632627,0,0.7555120838503571
0,1,9,2,0,-0.2819992696138434,-0.4911365027632627,0,0.6409846304104063
1,1,7,1,0,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,3,0,9,-0.2819992696138434,0.2387380986340305,0,0.6695299927591203
1,0,9,2,7,-0.2819992696138434,-0.4911365027632627,0,0.5961424614070081
0,0,9,2,12,-0.2819992696138434,-0.4911365027632627,0,1.0041005115852832
0,0,3,2,1,-0.2819992696138434,-0.4911365027632627,0,0.4915107335386506
1,0,3,2,11,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,1,4,0,8,2.143882932930318,-0.4911365027632627,1,-1.5720594549761808
0,0,0,1,5,-0.2819992696138434,0.9686127000313237,1,1.0543026030279161
1,0,8,0,3,-0.2819992696138434,-0.4911365027632627,0,0.48182261068475796
1,1,3,2,12,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,1,9,1,6,-0.2819992696138434,-1.2210111041605558,1,1.295624938549762
0,0,8,2,9,-0.2819992696138434,-0.4911365027632627,0,0.6562088237986874
1,1,7,0,2,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,6,1,0,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,4,1,8,-0.2819992696138434,-0.4911365027632627,0,-0.852716325881222
0,1,7,2,9,-0.2819992696138434,-0.4911365027632627,0,0.8499712826204021
0,0,7,0,10,-0.2819992696138434,0.9686127000313237,0,0.9980611621492044
1,0,5,0,5,-0.2819992696138434,-0.4911365027632627,0,0.7216036537164109
0,1,10,4,4,-0.2819992696138434,-0.4911365027632627,0,1.2471843236990114
0,1,6,2,0,2.143882932930318,-0.4911365027632627,0,-0.07815089596685221
0,0,2,2,3,-0.2819992696138434,-0.4911365027632627,0,0.5787038400956154
1,1,8,2,6,2.143882932930318,-0.4911365027632627,0,0.4043176269816859
1,0,8,2,0,-0.2819992696138434,0.2387380986340305,0,0.08045751699600098
0,1,1,0,7,-0.2819992696138434,-1.2210111041605558,1,0.7692369249233428
1,0,5,2,7,-0.2819992696138434,0.2387380986340305,0,0.45953992780109704
1,1,9,4,8,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
0,1,8,1,8,-0.2819992696138434,-0.4911365027632627,0,0.7821544220618664
0,0,6,2,9,-0.2819992696138434,-1.2210111041605558,0,0.946852512321903
1,0,5,0,0,-0.2819992696138434,-1.2210111041605558,0,0.9357803718344134
1,1,4,1,5,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,0,1,0,8,2.143882932930318,0.9686127000313237,0,-1.5720594549761808
1,1,4,1,10,-0.2819992696138434,0.2387380986340305,0,0.1064078462453898
1,0,2,2,9,-0.2819992696138434,-0.4911365027632627,0,1.114779976575927
1,0,8,2,8,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,0,5,0,9,-0.2819992696138434,0.2387380986340305,0,0.808312354028956
0,1,6,2,10,-0.2819992696138434,-0.4911365027632627,0,1.0292015573065998
1,0,6,2,3,6.9956473380186415,-0.4911365027632627,0,0.6262637165051028
1,0,6,0,6,-0.2819992696138434,0.9686127000313237,1,0.8511822980861301
0,1,9,1,0,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,0,2,2,10,-0.2819992696138434,-0.4911365027632627,0,0.08460956960614863
1,0,0,2,11,-0.2819992696138434,-0.4911365027632627,0,0.6271444549463658
0,0,3,2,3,-0.2819992696138434,-0.4911365027632627,0,0.21407812163437934
0,0,0,2,5,-0.2819992696138434,-0.4911365027632627,0,0.6717098204230444
1,1,0,0,5,-0.2819992696138434,-0.4911365027632627,1,0.0119486474753447
0,0,3,2,0,-0.2819992696138434,-0.4911365027632627,1,0.6150343011610173
0,1,0,2,9,-0.2819992696138434,-0.4911365027632627,0,0.9036963281187302
0,0,3,0,3,2.143882932930318,0.9686127000313237,0,-1.5720594549761808
1,0,7,2,6,-0.2819992696138434,0.9686127000313237,0,0.026480831901505488
1,0,8,0,1,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
1,0,7,0,7,-0.2819992696138434,-1.2210111041605558,1,-1.5720594549761808
1,0,0,0,1,-0.2819992696138434,0.9686127000313237,0,-0.041336028657030344
1,0,10,2,4,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,0,1,0,4,-0.2819992696138434,0.2387380986340305,0,0.7240256843572231
0,0,2,1,6,-0.2819992696138434,-0.4911365027632627,0,0.5787038400956154
0,0,2,2,8,-0.2819992696138434,-1.2210111041605558,0,-1.5720594549761808
1,0,7,0,8,-0.2819992696138434,-0.4911365027632627,0,0.7385578687833839
0,0,0,2,1,-0.2819992696138434,0.9686127000313237,1,0.8286574122255806
0,1,5,2,10,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,8,0,5,2.143882932930318,-0.4911365027632627,0,0.36694915261842515
1,0,4,0,0,-0.2819992696138434,-1.2210111041605558,1,-0.40948470088331806
1,0,3,2,5,-0.2819992696138434,0.2387380986340305,1,-0.21572224177095978
1,1,7,1,1,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,0,3,2,2,-0.2819992696138434,-0.4911365027632627,0,0.18342842370404192
1,0,10,1,2,-0.2819992696138434,-0.24784496896416494,0,-0.14790538121242394
0,1,4,2,0,-0.2819992696138434,-0.4911365027632627,0,0.5060429179648114
0,1,5,1,8,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
1,0,10,1,2,-0.2819992696138434,0.2387380986340305,0,0.9081000203250453
1,1,6,0,3,-0.2819992696138434,0.2387380986340305,0,-1.5720594549761808
0,0,9,0,8,-0.2819992696138434,0.9686127000313237,0,0.26480865649054247
0,0,9,2,1,2.143882932930318,-0.4911365027632627,0,-1.5720594549761808
0,1,2,2,4,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,1,1,2,12,-0.2819992696138434,-1.2210111041605558,0,1.0146693728804388
1,0,1,0,7,-0.2819992696138434,-0.4911365027632627,0,0.08460956960614863
0,0,6,0,3,-0.2819992696138434,-0.4911365027632627,0,0.2202432910138638
1,0,8,0,3,-0.2819992696138434,0.2387380986340305,0,0.9565406351757958
1,0,6,0,6,-0.2819992696138434,-0.4911365027632627,0,0.27975604606146043
1,1,8,2,8,-0.2819992696138434,-0.4911365027632627,0,0.13858625470064412
0,0,0,2,3,-0.2819992696138434,-0.4911365027632627,0,1.06989167369985
1,1,2,1,6,-0.2819992696138434,0.2387380986340305,1,-1.5720594549761808
1,0,4,0,8,-0.2819992696138434,-0.4911365027632627,1,1.092174356583511
0,0,1,0,2,-0.2819992696138434,-0.4911365027632627,0,0.9145587691849507
1,0,7,0,7,-0.2819992696138434,0.2387380986340305,0,0.8766136208319114
1,0,10,2,4,-0.2819992696138434,-0.4911365027632627,0,0.4101305007521503
1,0,10,0,2,-0.2819992696138434,-0.4911365027632627,0,0.6465207006541511
1,0,6,0,7,-0.2819992696138434,-0.4911365027632627,0,0.8236749490352749
1,0,0,0,3,-0.2819992696138434,-1.2210111041605558,0,0.7789250477772356
1,0,7,0,0,-0.2819992696138434,0.2387380986340305,0,-0.041336028657030344
1,0,7,0,5,-0.2819992696138434,0.2387380986340305,0,0.2202432910138638
1,1,2,2,0,-0.2819992696138434,-1.2210111041605558,0,-1.5720594549761808
1,0,6,0,11,-0.2819992696138434,-0.4911365027632627,0,0.4043176269816859
0,1,2,0,1,-0.2819992696138434,-0.4911365027632627,1,0.6575928411416408
1,0,10,1,4,-0.2819992696138434,1.6984873014286168,0,-1.5720594549761808
1,0,1,0,3,2.143882932930318,1.6984873014286168,0,0.17301369162884125
0,1,7,0,7,-0.2819992696138434,0.9686127000313237,0,0.31712452042472117
1,0,9,0,4,-0.2819992696138434,-0.4911365027632627,0,1.2665605696974402
1,1,9,4,8,-0.2819992696138434,-0.4911365027632627,0,0.6426454515707228
0,1,5,2,11,-0.2819992696138434,-0.4911365027632627,0,0.5845167138660797
1,0,1,2,5,-0.2819992696138434,-1.2210111041605558,0,-1.5720594549761808
1,0,4,2,12,-0.2819992696138434,-0.4911365027632627,0,0.7991086371288394
0,1,9,0,0,-0.2819992696138434,-0.4911365027632627,0,0.05346917444875313
0,0,9,2,2,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,2,2,3,-0.2819992696138434,-0.4911365027632627,0,0.20086704501543493
1,0,10,0,4,-0.2819992696138434,-0.4911365027632627,0,0.6174563318018296
0,0,3,0,2,-0.2819992696138434,-0.4911365027632627,0,1.1716169646829755
1,1,7,2,4,-0.2819992696138434,0.2387380986340305,0,1.000137188454278
1,0,2,0,6,-0.2819992696138434,-0.4911365027632627,0,-0.021959782949244968
0,1,3,0,12,2.143882932930318,0.9686127000313237,0,-1.5720594549761808
1,0,6,1,3,-0.2819992696138434,0.9686127000313237,0,1.0800642027981624
1,0,9,0,3,-0.2819992696138434,-0.4911365027632627,0,0.11730698456501039
0,0,1,0,2,-0.2819992696138434,0.9686127000313237,0,0.48569785976818625
0,1,2,1,4,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,1,1,0,3,-0.2819992696138434,-0.4911365027632627,0,0.3926918794407571
1,0,2,2,7,-0.2819992696138434,1.6984873014286168,0,0.6077682089479369
0,0,5,2,2,2.143882932930318,-0.4911365027632627,0,0.6755850695064727
1,0,2,0,5,2.143882932930318,-0.4911365027632627,0,0.6991133681150494
1,0,4,2,4,-0.2819992696138434,3.1582365042232032,0,-1.5720594549761808
0,0,7,2,8,-0.2819992696138434,-1.2210111041605558,0,0.8984118974711526
0,0,0,0,12,-0.2819992696138434,-0.4911365027632627,0,0.4043176269816859
1,0,9,0,0,-0.2819992696138434,-0.4911365027632627,0,1.135078900899873
1,0,8,2,0,-0.2819992696138434,0.9686127000313237,0,0.5896029784152359
1,0,3,0,11,-0.2819992696138434,-0.24784496896416494,0,0.8818036867399182
0,0,8,0,12,-0.2819992696138434,-1.2210111041605558,0,-1.5720594549761808
0,0,0,2,11,2.143882932930318,-0.4911365027632627,0,-1.5720594549761808
0,1,6,1,7,-0.2819992696138434,-0.4911365027632627,0,0.8402831597665095
0,0,6,3,0,-0.2819992696138434,2.4283619028259102,0,-1.5720594549761808
1,0,0,0,11,-0.2819992696138434,0.9686127000313237,0,0.045857077899934366
1,0,0,2,9,-0.2819992696138434,0.9686127000313237,0,0.7821544220618664
0,0,3,2,3,-0.2819992696138434,-1.2210111041605558,0,0.22993141386775648
0,0,5,0,12,-0.2819992696138434,-0.4911365027632627,0,0.8165032215617655
1,0,2,0,12,-0.2819992696138434,0.9686127000313237,0,1.0776421721573501
0,1,3,0,12,-0.2819992696138434,0.9686127000313237,0,0.8614208826474642
0,0,6,2,2,-0.2819992696138434,-0.4911365027632627,0,0.02066795813104109
0,0,3,0,4,-0.2819992696138434,-1.2210111041605558,0,0.9985225011666408
0,0,3,2,12,-0.2819992696138434,-0.4911365027632627,0,0.8935678358988846
1,0,2,2,11,-0.2819992696138434,-1.2210111041605558,0,-1.5720594549761808
1,1,4,2,12,-0.2819992696138434,-0.4911365027632627,0,0.5472174406024815
1,1,5,2,7,-0.2819992696138434,-0.4911365027632627,0,0.3461888892770428
0,0,2,2,0,-0.2819992696138434,-1.2210111041605558,0,0.7595488017788067
1,0,2,2,6,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,1,2,2,7,-0.2819992696138434,-0.4911365027632627,0,0.4159433745226147
0,0,6,0,7,-0.2819992696138434,-0.4911365027632627,0,0.745163407238178
0,0,3,0,10,-0.2819992696138434,-0.4911365027632627,0,0.8349987291189319
0,1,2,0,0,-0.2819992696138434,-0.4911365027632627,0,-0.04825611653437237
1,0,7,1,6,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,4,2,8,-0.2819992696138434,3.8881111056204967,0,0.46244636468632905
1,0,9,0,6,-0.2819992696138434,0.2387380986340305,0,0.5496394712432937
0,0,9,0,8,4.569765135474479,-0.4911365027632627,0,-1.5720594549761808
0,1,6,2,2,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,0,0,0,11,-0.2819992696138434,-0.4911365027632627,0,0.5454874186331459
1,0,0,0,10,-0.2819992696138434,0.2387380986340305,0,-0.11884101236010236
0,0,5,1,6,-0.2819992696138434,-1.2210111041605558,0,0.7530900532095448
1,1,7,0,1,-0.2819992696138434,0.9686127000313237,0,0.37525325812936433
1,0,7,2,0,-0.2819992696138434,-0.4911365027632627,0,-0.46034734637488084
0,1,7,2,0,-0.2819992696138434,-1.2210111041605558,0,-0.24963067219554944
0,0,3,2,8,-0.2819992696138434,-0.4911365027632627,0,-0.6419996517018907
0,1,8,0,1,-0.2819992696138434,0.9686127000313237,0,0.8746319592664087
1,0,3,0,6,-0.2819992696138434,-0.4911365027632627,0,1.0074032806673585
1,0,2,0,11,-0.2819992696138434,0.9686127000313237,1,-1.5720594549761808
0,1,1,0,3,-0.2819992696138434,0.9686127000313237,0,0.8191454368855547
1,1,8,0,12,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,6,2,0,-0.2819992696138434,-0.4911365027632627,0,0.6077682089479369
1,0,4,2,5,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,1,8,4,6,-0.2819992696138434,-0.4911365027632627,0,0.6142269575171988
0,0,4,0,8,-0.2819992696138434,-0.4911365027632627,0,0.9914178777985817
1,1,1,2,0,-0.2819992696138434,0.2387380986340305,0,-1.5720594549761808
1,0,1,0,2,-0.2819992696138434,-0.4911365027632627,0,0.8112187909141879
1,0,2,2,10,-0.2819992696138434,0.9686127000313237,0,-0.5063659302941754
0,0,8,2,1,-0.2819992696138434,-1.2210111041605558,0,0.9210175177542123
0,0,6,2,8,-0.2819992696138434,-1.2210111041605558,0,1.0037702345608184
1,0,1,2,0,-0.2819992696138434,-0.4911365027632627,0,0.9371643891773669
0,0,5,2,9,-0.2819992696138434,-1.2210111041605558,0,0.8241362880527113
